Category: All categories

Week,bio lebensmittel: (Berlin),bio gemüse: (Berlin),bio tomaten: (Berlin),supermarkt berlin: (Berlin),wochenmarkt berlin: (Berlin)
2025-01-19,0,0,0,48,0
2025-01-26,11,0,0,50,0
2025-02-02,0,0,0,31,0
2025-02-09,0,0,0,38,0
2025-02-16,0,0,0,43,0
2025-02-23,0,0,0,40,12
2025-03-02,0,0,0,67,16
2025-03-09,0,0,0,35,13
2025-03-16,0,0,0,48,0
2025-03-23,0,0,0,42,12
2025-03-30,0,0,0,47,13
2025-04-06,0,0,0,35,11
2025-04-13,0,0,0,78,0
2025-04-20,0,0,0,49,14
2025-04-27,0,0,0,56,16
2025-05-04,0,0,0,56,0
2025-05-11,0,0,0,27,0
2025-05-18,0,0,0,47,11
2025-05-25,0,0,0,50,0
2025-06-01,0,0,0,51,0
2025-06-08,0,0,0,56,0
2025-06-15,0,0,0,43,0
2025-06-22,0,0,0,49,0
2025-06-29,0,0,0,41,0
2025-07-06,0,0,0,45,14
2025-07-13,0,0,0,34,0
2025-07-20,0,0,0,32,0
2025-07-27,0,0,0,47,13
2025-08-03,0,0,0,38,19
2025-08-10,0,0,0,39,0
2025-08-17,0,0,0,41,0
2025-08-24,0,0,0,26,0
2025-08-31,0,0,0,47,0
2025-09-07,0,0,0,50,23
2025-09-14,0,0,0,36,0
2025-09-21,0,0,0,38,11
2025-09-28,0,0,0,54,13
2025-10-05,0,0,0,45,12
2025-10-12,0,0,0,46,19
2025-10-19,0,0,10,49,10
2025-10-26,15,0,0,43,0
2025-11-02,0,0,0,50,0
2025-11-09,0,0,0,41,13
2025-11-16,0,0,0,50,0
2025-11-23,0,0,0,35,0
2025-11-30,0,0,0,50,11
2025-12-07,0,0,0,45,0
2025-12-14,0,0,0,65,0
2025-12-21,0,0,0,100,0
2025-12-28,0,0,0,88,0
2026-01-04,1,12,1,47,2
2026-01-11,3,2,1,38,6
2026-01-18,2,3,1,37,7
